id,challenge_id,user_id,team_id,ip,provided,type,date
22,2,8,,189.233.167.58,8,incorrect,2024-11-16 18:08:56.079296
23,2,8,,189.233.167.58,inf,incorrect,2024-11-16 18:09:03.558640
24,2,8,,189.233.167.58,INF,incorrect,2024-11-16 18:09:07.201106
25,2,18,,73.61.214.131,ictf{eight},incorrect,2024-11-16 18:09:57.588660
26,2,18,,73.61.214.131,ictf{8},incorrect,2024-11-16 18:10:02.275345
27,3,25,,172.59.218.249,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 18:10:04.897626
28,2,8,,189.233.167.58,Infinite,incorrect,2024-11-16 18:10:57.857581
29,2,8,,189.233.167.58,infinite,incorrect,2024-11-16 18:11:02.288867
30,1,25,,98.62.48.73,what_day_is_it_the,incorrect,2024-11-16 18:11:09.392569
31,6,24,,136.56.38.185,None,incorrect,2024-11-16 18:13:13.401116
32,4,25,,70.133.222.180,189,incorrect,2024-11-16 18:13:24.672245
33,1,25,,98.62.48.73,ictf{nice_night_for_a_walk},correct,2024-11-16 18:13:32.970278
34,4,25,,70.133.222.180,ictf{189},correct,2024-11-16 18:13:52.778483
35,2,25,,70.133.222.180,ictf{8},incorrect,2024-11-16 18:14:35.595691
36,2,25,,70.133.222.180,ictf{infinity},correct,2024-11-16 18:14:45.725289
37,2,15,,128.135.204.92,ictf{0},incorrect,2024-11-16 18:15:04.138321
38,2,15,,128.135.204.92,ictf{4},incorrect,2024-11-16 18:15:07.443358
39,7,16,,73.99.224.11,ictf{ThisIsJustTheStart},correct,2024-11-16 18:15:23.340461
40,7,21,,14.186.74.120,**ictf{ThisIsJustTheStart}**,incorrect,2024-11-16 18:15:52.815261
41,7,21,,14.186.74.120,ThisIsJustTheStart,incorrect,2024-11-16 18:16:07.697586
42,2,8,,187.168.112.221,infinity,incorrect,2024-11-16 18:17:10.194714
43,2,8,,187.168.112.221,infinite,incorrect,2024-11-16 18:17:54.874890
44,2,8,,187.168.112.221,eight,incorrect,2024-11-16 18:18:02.628266
45,2,8,,187.168.112.221,8,incorrect,2024-11-16 18:19:40.799209
46,1,15,,128.135.204.209,ictf{where_am_i_what_time},incorrect,2024-11-16 18:19:59.538318
47,2,15,,128.135.204.92,ictf{inf},incorrect,2024-11-16 18:22:46.228954
48,2,15,,128.135.204.92,ictf{infinity},correct,2024-11-16 18:22:50.054841
49,7,23,,68.6.97.253,\n\n\n,incorrect,2024-11-16 18:23:48.322696
50,1,15,,128.135.204.72,ictf{there_was_a_nuclear_war},incorrect,2024-11-16 18:25:00.313118
51,1,15,,128.135.204.209,ictf{what_day_is_it_the},incorrect,2024-11-16 18:25:27.779674
52,7,23,,68.6.97.253,**ictf{ThisIsJustTheStart}**,incorrect,2024-11-16 18:27:57.863637
53,7,23,,68.6.97.253,ThisIsJustTheStart,incorrect,2024-11-16 18:28:08.075919
54,7,23,,68.6.97.253,ictf{ThisIsJustTheStart},correct,2024-11-16 18:28:21.159806
55,1,8,,187.169.111.117,Where_are_my_crypto_keys,incorrect,2024-11-16 18:28:22.284967
56,7,21,,14.186.74.120,serendipity,incorrect,2024-11-16 18:28:22.794102
57,1,8,,187.169.111.117,big_brother_is_watching_you,incorrect,2024-11-16 18:29:23.241128
58,7,21,,14.186.74.120,ThisIsJustTheStart,incorrect,2024-11-16 18:29:38.017417
59,7,21,,14.186.74.120,ictf{ThisIsJustTheStart},correct,2024-11-16 18:30:36.873085
60,1,15,,128.135.204.209,ictf{i_have_to_save_sarah},incorrect,2024-11-16 18:30:46.235920
61,2,10,,128.135.204.106,ictf{90},incorrect,2024-11-16 18:30:48.269736
62,2,10,,128.135.204.106,ictf{pi},incorrect,2024-11-16 18:30:53.301503
63,2,10,,128.135.204.106,ictf{1.57},incorrect,2024-11-16 18:31:03.193085
64,3,18,,66.30.19.111,ictf{2363},incorrect,2024-11-16 18:31:39.927477
65,7,11,,100.4.55.171,FLAG{H0w_C4n_u_l34Rn_fr0m_ur_Mi5t4K3s_iF_u_c4nT_r3mEMb3r_Th3m},incorrect,2024-11-16 18:32:15.404235
66,2,10,,128.135.204.106,ictf{3.14},incorrect,2024-11-16 18:32:16.271445
67,2,10,,128.135.204.106,ictf{Pi},incorrect,2024-11-16 18:32:20.436140
68,2,10,,128.135.204.106,ictf{infinity},correct,2024-11-16 18:33:22.072905
69,7,11,,74.99.66.123,ictf{ThisIsJustTheStart},correct,2024-11-16 18:33:38.316632
70,2,8,,189.233.167.58,your_flag_here,incorrect,2024-11-16 18:34:16.776998
71,3,18,,66.30.19.111,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 18:37:17.419129
72,3,8,,189.233.167.58,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 18:38:00.074397
73,4,21,,14.186.74.120,little,incorrect,2024-11-16 18:38:33.071443
74,1,18,,73.61.214.131,ictf{big_brother_is_watching_you},incorrect,2024-11-16 18:39:36.906038
75,3,10,,128.135.204.106,ictf{\n\n\n},incorrect,2024-11-16 18:40:09.480987
76,1,15,,128.135.204.209,ictf{nice_night_for_a_walk},correct,2024-11-16 18:40:46.197115
77,2,24,,99.78.75.187,infinity,incorrect,2024-11-16 18:46:23.317888
78,2,24,,99.78.75.187,Infinity,incorrect,2024-11-16 18:46:35.654003
79,2,24,,99.78.75.187,ictf{Infinity},incorrect,2024-11-16 18:47:38.589320
80,2,24,,99.78.75.187,ictf{infinity},correct,2024-11-16 18:47:42.590401
81,6,18,,73.61.214.131,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-16 18:47:43.296887
82,1,10,,128.135.204.106,ictf{nice_night_for_a_walk},correct,2024-11-16 18:49:49.165630
83,1,18,,73.61.214.131,ictf{from_a_dead_man_greetings},incorrect,2024-11-16 18:50:23.218817
84,4,15,,128.135.204.220,00000000,incorrect,2024-11-16 18:52:18.235773
85,4,15,,128.135.204.220,ICTF{00000000},incorrect,2024-11-16 18:52:32.312701
86,1,8,,189.233.167.58,nice_night_for_a_walk,incorrect,2024-11-16 18:54:25.964150
87,4,15,,128.135.204.220,ICTF{01011010},incorrect,2024-11-16 18:57:35.796218
88,4,15,,128.135.204.220,ICTF{01100110},incorrect,2024-11-16 18:57:42.461974
89,4,15,,128.135.204.220,ICTF{00111100},incorrect,2024-11-16 18:57:46.555036
90,1,18,,50.232.60.190,big_brother_is_watching_you,incorrect,2024-11-16 18:58:20.723386
91,2,18,,73.61.214.131,ictf{sine},incorrect,2024-11-16 19:01:28.971649
92,2,18,,73.61.214.131,ictf{sine},incorrect,2024-11-16 19:01:33.138294
93,4,15,,128.135.204.220,ICTF{01011010},incorrect,2024-11-16 19:02:14.212494
94,4,15,,128.135.204.220,ICTF{01100110},incorrect,2024-11-16 19:02:20.816330
95,4,15,,128.135.204.220,ICTF{00111100},incorrect,2024-11-16 19:02:26.500670
96,2,8,,189.233.167.58,∞,incorrect,2024-11-16 19:03:07.360803
97,2,8,,189.233.167.58,8,incorrect,2024-11-16 19:03:15.267307
98,2,8,,189.233.167.58,number,incorrect,2024-11-16 19:03:23.449718
99,2,8,,189.233.167.58,infinite,incorrect,2024-11-16 19:04:02.022949
100,1,11,,74.99.66.123,ictf{where_are_all_my_clothes},incorrect,2024-11-16 19:04:05.521540
101,2,8,,189.233.167.58,Inf,incorrect,2024-11-16 19:04:07.046758
102,2,18,,73.61.214.131,ictf{infinity},correct,2024-11-16 19:04:08.317103
103,1,11,,74.99.66.123,ictf{where_are_all_my_clothes},incorrect,2024-11-16 19:04:09.019643
104,2,8,,189.233.167.58,INF,incorrect,2024-11-16 19:04:11.104711
105,1,24,,99.78.75.187,ictf{big_brother_is_watching_you},incorrect,2024-11-16 19:04:59.060243
106,1,24,,99.78.75.187,big_brother_is_watching_you,incorrect,2024-11-16 19:05:11.304427
107,4,15,,128.135.204.220,ICTF{11111101},incorrect,2024-11-16 19:07:20.676399
108,4,15,,128.135.204.220,ICTF{11110011},incorrect,2024-11-16 19:07:26.715711
109,4,15,,128.135.204.220,ICTF{11100111},incorrect,2024-11-16 19:07:32.806094
110,4,15,,128.135.204.220,ICTF{00101001},incorrect,2024-11-16 19:07:39.045663
111,4,15,,128.135.204.220,ICTF{11001010},incorrect,2024-11-16 19:07:44.254762
112,4,15,,128.135.204.220,ICTF{10111011},incorrect,2024-11-16 19:07:54.369593
113,4,15,,128.135.204.220,ICTF{10101100},incorrect,2024-11-16 19:08:00.234279
114,4,15,,128.135.204.220,ICTF{10100011},incorrect,2024-11-16 19:08:05.549022
115,2,11,,100.4.55.171,"iCTF{-1.9,0.6}",incorrect,2024-11-16 19:08:10.088530
116,4,15,,128.135.204.220,ICTF{10101100},incorrect,2024-11-16 19:08:13.166334
117,4,15,,128.135.204.220,ICTF{10100011},incorrect,2024-11-16 19:08:18.182774
118,2,11,,100.4.55.171,"iCTF{-1.9,0.6}",incorrect,2024-11-16 19:08:21.222689
119,4,15,,128.135.204.220,ICTF{10010011},incorrect,2024-11-16 19:08:23.596879
120,6,25,,99.48.53.61,http://external-service.com:8080/flag,incorrect,2024-11-16 19:08:23.938485
121,4,15,,128.135.204.220,ICTF{10000101},incorrect,2024-11-16 19:08:28.925372
122,2,8,,189.233.167.58,pi,incorrect,2024-11-16 19:08:44.752903
123,2,8,,189.233.167.58,3.14,incorrect,2024-11-16 19:08:49.916348
124,6,15,,128.135.204.179,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-16 19:08:51.132333
125,2,8,,189.233.167.58,3.1416,incorrect,2024-11-16 19:08:52.533788
126,2,8,,189.233.167.58,3.1416,incorrect,2024-11-16 19:08:54.100604
127,2,8,,189.233.167.58,3.1415,incorrect,2024-11-16 19:08:56.912529
128,2,11,,100.4.55.171,"iCTF{-1.9,0.6}",incorrect,2024-11-16 19:09:18.181088
129,2,8,,189.233.167.58,2,incorrect,2024-11-16 19:09:39.760157
130,2,11,,100.4.55.171,"iCTF{-9,2}",incorrect,2024-11-16 19:09:46.538122
131,2,8,,189.233.167.58,0.00,incorrect,2024-11-16 19:10:22.896636
132,1,24,,99.78.75.187,ictf{nice_night_for_a_walk},correct,2024-11-16 19:10:43.974176
133,6,8,,187.189.221.118,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-16 19:11:52.733415
134,4,15,,128.135.204.220,ICTF{10000101},incorrect,2024-11-16 19:11:55.654117
135,3,24,,136.54.46.246,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 19:12:37.134182
136,1,11,,100.4.55.171,ictf{where_am_i_right_now},incorrect,2024-11-16 19:12:55.293051
137,1,11,,100.4.55.171,ictf{give_them_to_me_now},incorrect,2024-11-16 19:15:16.492085
138,1,18,,108.49.225.211,what_in_the_world_happened,incorrect,2024-11-16 19:15:32.353110
139,4,15,,128.135.204.220,ICTF{10001100},incorrect,2024-11-16 19:15:40.514682
140,3,15,,128.135.204.179,ictf{don7_7ru57_9p75_cod3},correct,2024-11-16 19:21:51.038918
141,1,18,,108.49.225.211,nice_night_for_a_walk,incorrect,2024-11-16 19:24:28.324967
142,4,18,,73.61.214.131,ictf{10111101},incorrect,2024-11-16 19:25:00.400174
143,6,24,,136.54.46.246,ictf{AI_Ch3ck3r_M1gh7_F4il},correct,2024-11-16 19:25:18.323220
146,4,10,,128.135.204.5,ictf{11111111},incorrect,2024-11-16 19:29:57.855350
147,4,10,,128.135.204.106,ictf{00000000},incorrect,2024-11-16 19:29:58.119071
148,4,10,,128.135.204.106,ictf{00000001},incorrect,2024-11-16 19:30:03.070888
149,4,10,,128.135.204.5,ictf{11111110},incorrect,2024-11-16 19:30:05.180088
150,4,10,,128.135.204.106,ictf{00000010},incorrect,2024-11-16 19:30:06.769103
151,4,10,,128.135.204.5,ictf{11111101},incorrect,2024-11-16 19:30:09.144240
152,4,10,,128.135.204.106,ictf{00000011},incorrect,2024-11-16 19:30:11.220040
153,4,10,,128.135.204.5,ictf{11111100},incorrect,2024-11-16 19:30:13.922461
154,4,10,,128.135.204.106,ictf{00000100},incorrect,2024-11-16 19:30:14.937904
155,4,10,,128.135.204.106,ictf{00000101},incorrect,2024-11-16 19:30:19.015379
156,4,10,,128.135.204.5,ictf{11111011},incorrect,2024-11-16 19:30:19.954808
157,1,11,,74.99.66.123,ictf{nice_night_for_a_walk},correct,2024-11-16 19:30:19.966384
158,4,10,,128.135.204.106,ictf{00000110},incorrect,2024-11-16 19:30:23.082419
159,4,10,,128.135.204.5,ictf{11111010},incorrect,2024-11-16 19:30:24.387110
160,4,10,,128.135.204.106,ictf{00000110},incorrect,2024-11-16 19:30:28.229311
161,4,10,,128.135.204.106,ictf{00000110},incorrect,2024-11-16 19:30:35.069223
162,4,10,,128.135.204.5,ictf{11111001},incorrect,2024-11-16 19:30:36.234020
163,4,10,,128.135.204.5,ictf{11111001},incorrect,2024-11-16 19:30:53.089991
164,4,10,,128.135.204.5,ictf{11111001},incorrect,2024-11-16 19:31:02.033276
166,4,10,,128.135.204.5,ictf{11111001},incorrect,2024-11-16 19:32:02.260464
167,4,10,,128.135.204.5,ictf{11111000},incorrect,2024-11-16 19:32:31.456529
168,4,10,,128.135.204.5,ictf{11110111},incorrect,2024-11-16 19:32:43.518844
169,4,10,,128.135.204.5,ictf{11110110},incorrect,2024-11-16 19:32:58.180114
170,4,10,,128.135.204.5,ictf{11110101},incorrect,2024-11-16 19:33:13.447428
171,4,10,,128.135.204.106,ictf{00000110},incorrect,2024-11-16 19:33:19.072463
172,4,10,,128.135.204.5,ictf{11110100},incorrect,2024-11-16 19:33:20.247851
173,4,10,,128.135.204.106,ictf{00000111},incorrect,2024-11-16 19:33:24.687137
174,4,10,,128.135.204.5,ictf{11110011},incorrect,2024-11-16 19:33:28.453159
175,4,10,,128.135.204.106,ictf{00001000},incorrect,2024-11-16 19:33:29.592277
176,4,10,,128.135.204.106,ictf{00001001},incorrect,2024-11-16 19:33:34.808460
177,4,10,,128.135.204.5,ictf{11110010},incorrect,2024-11-16 19:33:35.549831
178,4,10,,128.135.204.106,ictf{00001010},incorrect,2024-11-16 19:33:39.228694
179,4,10,,128.135.204.5,ictf{11110001},incorrect,2024-11-16 19:33:40.536772
180,2,8,,189.233.167.58,sin,incorrect,2024-11-16 19:33:42.348962
181,4,10,,128.135.204.106,ictf{00001011},incorrect,2024-11-16 19:33:44.900254
182,4,10,,128.135.204.5,ictf{11110001},incorrect,2024-11-16 19:33:51.953440
183,4,10,,128.135.204.5,ictf{11110001},incorrect,2024-11-16 19:34:34.832784
184,4,10,,128.135.204.106,ictf{00001011},incorrect,2024-11-16 19:34:40.256409
185,4,10,,128.135.204.5,ictf{11110000},incorrect,2024-11-16 19:34:43.973483
186,4,10,,128.135.204.106,ictf{00001100},incorrect,2024-11-16 19:34:44.556763
187,4,10,,128.135.204.106,ictf{00001101},incorrect,2024-11-16 19:34:48.392200
188,4,10,,128.135.204.106,ictf{00001110},incorrect,2024-11-16 19:34:53.294533
189,4,10,,128.135.204.106,ictf{00001111},incorrect,2024-11-16 19:35:01.605886
190,4,10,,128.135.204.5,ictf{11101111},incorrect,2024-11-16 19:35:02.332266
191,4,10,,128.135.204.106,ictf{00010000},incorrect,2024-11-16 19:35:08.196929
192,4,10,,128.135.204.5,ictf{11101110},incorrect,2024-11-16 19:35:09.736775
193,4,10,,128.135.204.106,ictf{00010001},incorrect,2024-11-16 19:35:13.200842
194,4,10,,128.135.204.106,ictf{00010010},incorrect,2024-11-16 19:35:17.609849
195,4,10,,128.135.204.5,ictf{11101101},incorrect,2024-11-16 19:35:34.708380
196,4,10,,128.135.204.5,ictf{11101101},incorrect,2024-11-16 19:36:27.394483
197,4,10,,128.135.204.5,ictf{11101100},incorrect,2024-11-16 19:36:35.956906
198,4,10,,128.135.204.5,ictf{11101010},incorrect,2024-11-16 19:36:47.287565
199,4,10,,128.135.204.5,ictf{11101001},incorrect,2024-11-16 19:36:55.058163
200,4,10,,128.135.204.5,ictf{11101000},incorrect,2024-11-16 19:37:08.441248
201,4,10,,128.135.204.5,ictf{11100111},incorrect,2024-11-16 19:37:27.826954
202,4,10,,128.135.204.106,ictf{00010010},incorrect,2024-11-16 19:37:39.021352
203,4,10,,128.135.204.5,ictf{11100110},incorrect,2024-11-16 19:37:39.655240
204,4,10,,128.135.204.106,ictf{00010011},incorrect,2024-11-16 19:37:43.736389
205,4,10,,128.135.204.5,ictf{11100101},incorrect,2024-11-16 19:37:45.907229
206,4,10,,128.135.204.106,ictf{00010100},incorrect,2024-11-16 19:37:48.117760
207,2,8,,189.233.167.58,8,incorrect,2024-11-16 19:37:51.357613
208,4,10,,128.135.204.106,ictf{00010101},incorrect,2024-11-16 19:37:52.328057
209,4,10,,128.135.204.5,ictf{11100100},incorrect,2024-11-16 19:37:54.313669
210,4,10,,128.135.204.106,ictf{00010110},incorrect,2024-11-16 19:37:56.266087
211,2,8,,189.233.167.58,lenmiscata,incorrect,2024-11-16 19:37:56.367770
212,4,10,,128.135.204.106,ictf{00010111},incorrect,2024-11-16 19:37:59.964730
213,4,10,,128.135.204.106,ictf{00011000},incorrect,2024-11-16 19:38:04.789493
214,4,10,,128.135.204.5,ictf{11100010},incorrect,2024-11-16 19:38:18.018201
215,2,8,,189.233.167.58,oroborus,incorrect,2024-11-16 19:38:18.176764
216,4,10,,128.135.204.5,ictf{11100010},incorrect,2024-11-16 19:38:28.215490
217,4,10,,128.135.204.106,ictf{00011000},incorrect,2024-11-16 19:38:31.598926
218,4,10,,128.135.204.5,ictf{11100010},incorrect,2024-11-16 19:38:38.678473
219,4,10,,128.135.204.106,ictf{00011000},incorrect,2024-11-16 19:38:47.000253
220,4,10,,128.135.204.106,ictf{00011001},incorrect,2024-11-16 19:38:54.341625
221,4,10,,128.135.204.5,ictf{11100010},incorrect,2024-11-16 19:38:58.434207
222,4,10,,128.135.204.106,ictf{00011010},incorrect,2024-11-16 19:38:59.231048
223,4,10,,128.135.204.5,ictf{11100001},incorrect,2024-11-16 19:39:04.751165
224,4,10,,128.135.204.106,ictf{00011011},incorrect,2024-11-16 19:39:04.913879
225,4,10,,128.135.204.5,ictf{11100000},incorrect,2024-11-16 19:39:09.077859
226,4,10,,128.135.204.106,ictf{00011100},incorrect,2024-11-16 19:39:10.401080
227,4,10,,128.135.204.5,ictf{11011111},incorrect,2024-11-16 19:39:20.190885
228,4,18,,173.48.133.252,ictf{189},correct,2024-11-16 19:39:27.822251
229,4,10,,128.135.204.5,ictf{11011111},incorrect,2024-11-16 19:39:43.366147
230,4,10,,128.135.204.106,ictf{00011100},incorrect,2024-11-16 19:39:44.438731
231,4,10,,128.135.204.106,ictf{00011101},incorrect,2024-11-16 19:39:49.893422
232,4,10,,128.135.204.5,ictf{11011110},incorrect,2024-11-16 19:39:54.138421
233,4,10,,128.135.204.106,ictf{00011110},incorrect,2024-11-16 19:39:54.376120
234,4,10,,128.135.204.5,ictf{11011110},incorrect,2024-11-16 19:40:14.715839
235,4,10,,128.135.204.106,ictf{00011110},incorrect,2024-11-16 19:40:19.705055
236,4,10,,128.135.204.106,ictf{00100000},incorrect,2024-11-16 19:40:24.578626
237,4,10,,128.135.204.106,ictf{00100001},incorrect,2024-11-16 19:40:29.904461
238,4,10,,128.135.204.5,ictf{11011101},incorrect,2024-11-16 19:40:34.407508
239,4,10,,128.135.204.106,ictf{00100010},incorrect,2024-11-16 19:40:34.850597
240,4,10,,128.135.204.106,ictf{00100011},incorrect,2024-11-16 19:40:39.660355
241,4,10,,128.135.204.5,ictf{11011100},incorrect,2024-11-16 19:40:40.834984
242,4,10,,128.135.204.5,ictf{11011100},incorrect,2024-11-16 19:40:45.728690
243,4,10,,128.135.204.5,ictf{<11011100>},incorrect,2024-11-16 19:40:59.597299
244,4,10,,128.135.204.106,ictf{00100011},incorrect,2024-11-16 19:41:02.550086
245,4,10,,128.135.204.5,ictf{11011100},incorrect,2024-11-16 19:41:04.226485
246,4,10,,128.135.204.106,ictf{00100100},incorrect,2024-11-16 19:41:08.527512
247,4,10,,128.135.204.106,ictf{00100100},incorrect,2024-11-16 19:41:15.608431
248,4,10,,128.135.204.5,ictf{11011100},incorrect,2024-11-16 19:41:17.268524
249,4,10,,128.135.204.106,ictf{00100100},incorrect,2024-11-16 19:41:28.927755
250,4,10,,128.135.204.106,ictf{00100100},incorrect,2024-11-16 19:41:51.237431
251,4,10,,128.135.204.106,ictf{00100101},incorrect,2024-11-16 19:41:55.523159
252,4,10,,128.135.204.106,ictf{00100110},incorrect,2024-11-16 19:42:01.003615
253,4,10,,128.135.204.106,ictf{00100111},incorrect,2024-11-16 19:42:06.221112
254,4,10,,128.135.204.106,ictf{00101000},incorrect,2024-11-16 19:42:12.215948
255,4,10,,128.135.204.106,ictf{00101001},incorrect,2024-11-16 19:42:17.351281
256,4,10,,128.135.204.106,ictf{00101010},incorrect,2024-11-16 19:42:22.182516
257,4,10,,128.135.204.106,ictf{00101011},incorrect,2024-11-16 19:42:27.056249
258,4,10,,128.135.204.106,ictf{00101100},incorrect,2024-11-16 19:42:32.258559
259,4,10,,128.135.204.106,ictf{00101100},incorrect,2024-11-16 19:42:39.994785
260,4,10,,128.135.204.106,ictf{00101101},incorrect,2024-11-16 19:42:48.115907
261,4,10,,128.135.204.106,ictf{00101110},incorrect,2024-11-16 19:42:53.180867
262,4,10,,128.135.204.106,ictf{00101111},incorrect,2024-11-16 19:42:57.874596
263,2,23,,68.108.249.60,infinity,incorrect,2024-11-16 19:42:59.681777
264,4,10,,128.135.204.106,ictf{00110000},incorrect,2024-11-16 19:43:04.473179
265,4,10,,128.135.204.106,ictf{00110001},incorrect,2024-11-16 19:43:09.612150
266,4,10,,128.135.204.106,ictf{00110010},incorrect,2024-11-16 19:43:14.727443
267,4,10,,128.135.204.106,ictf{00110011},incorrect,2024-11-16 19:43:20.237642
268,4,10,,128.135.204.106,ictf{00110100},incorrect,2024-11-16 19:43:24.977039
269,4,10,,128.135.204.106,ictf{00110101},incorrect,2024-11-16 19:43:29.623036
270,4,10,,128.135.204.106,ictf{00110110},incorrect,2024-11-16 19:43:36.027418
271,4,10,,128.135.204.106,ictf{00110111},incorrect,2024-11-16 19:43:40.741890
272,4,10,,128.135.204.106,ictf{00111000},incorrect,2024-11-16 19:43:46.717291
273,4,10,,128.135.204.106,ictf{00111000},incorrect,2024-11-16 19:44:09.330073
274,4,10,,128.135.204.106,ictf{00111001},incorrect,2024-11-16 19:44:14.735661
275,4,10,,128.135.204.106,ictf{00111010},incorrect,2024-11-16 19:44:19.937440
276,4,10,,128.135.204.106,ictf{00111011},incorrect,2024-11-16 19:44:24.636478
277,4,10,,128.135.204.106,ictf{00111100},incorrect,2024-11-16 19:44:28.730755
278,4,10,,128.135.204.106,ictf{00111101},incorrect,2024-11-16 19:44:32.593870
279,4,10,,128.135.204.106,ictf{00111110},incorrect,2024-11-16 19:44:36.238551
280,4,10,,128.135.204.106,ictf{00111111},incorrect,2024-11-16 19:44:41.161485
281,4,10,,128.135.204.106,ictf{01000000},incorrect,2024-11-16 19:44:45.545434
282,4,10,,128.135.204.106,ictf{01000001},incorrect,2024-11-16 19:44:49.284471
283,4,10,,128.135.204.106,ictf{01000010},incorrect,2024-11-16 19:44:53.321200
284,4,10,,128.135.204.106,ictf{01000011},incorrect,2024-11-16 19:44:58.071719
285,4,10,,128.135.204.106,ictf{01000011},incorrect,2024-11-16 19:45:04.598397
286,4,10,,128.135.204.106,ictf{01000011},incorrect,2024-11-16 19:45:29.461240
287,4,10,,128.135.204.106,ictf{01000100},incorrect,2024-11-16 19:45:34.226789
288,4,10,,128.135.204.106,ictf{01000101},incorrect,2024-11-16 19:45:38.513617
289,4,10,,128.135.204.106,ictf{01000110},incorrect,2024-11-16 19:45:42.766188
290,4,10,,128.135.204.106,ictf{01000111},incorrect,2024-11-16 19:45:50.903095
291,4,10,,128.135.204.106,ictf{01001000},incorrect,2024-11-16 19:45:55.116130
292,4,10,,128.135.204.106,ictf{01001001},incorrect,2024-11-16 19:45:59.105473
293,4,10,,128.135.204.106,ictf{01001010},incorrect,2024-11-16 19:46:04.680315
294,4,10,,128.135.204.106,ictf{01001011},incorrect,2024-11-16 19:46:09.631233
295,4,10,,128.135.204.106,ictf{01001100},incorrect,2024-11-16 19:46:14.217739
296,4,10,,128.135.204.106,ictf{01001101},incorrect,2024-11-16 19:46:19.313903
297,4,10,,128.135.204.106,ictf{01001110},incorrect,2024-11-16 19:46:24.917712
298,4,10,,128.135.204.106,ictf{01001110},incorrect,2024-11-16 19:46:48.160739
299,4,10,,128.135.204.106,ictf{01001111},incorrect,2024-11-16 19:46:54.385892
300,4,10,,128.135.204.106,ictf{01001111},incorrect,2024-11-16 19:47:00.528334
301,4,10,,128.135.204.106,ictf{01010000},incorrect,2024-11-16 19:47:10.436255
302,4,10,,128.135.204.106,ictf{01010001},incorrect,2024-11-16 19:47:15.113035
303,4,10,,128.135.204.106,ictf{01010010},incorrect,2024-11-16 19:47:19.945073
304,4,10,,128.135.204.106,ictf{01010011},incorrect,2024-11-16 19:47:24.270012
305,2,8,,189.233.167.58,infinite,incorrect,2024-11-16 19:47:25.091125
306,4,10,,128.135.204.106,ictf{01010100},incorrect,2024-11-16 19:47:28.566433
307,4,10,,128.135.204.106,ictf{01010101},incorrect,2024-11-16 19:47:35.233393
308,4,10,,128.135.204.106,ictf{01010110},incorrect,2024-11-16 19:47:40.577183
309,4,10,,128.135.204.106,ictf{01010111},incorrect,2024-11-16 19:47:45.469365
310,4,10,,128.135.204.106,ictf{01011000},incorrect,2024-11-16 19:47:50.728346
311,4,10,,128.135.204.106,ictf{01011001},incorrect,2024-11-16 19:47:54.928971
312,4,10,,128.135.204.106,ictf{01011010},incorrect,2024-11-16 19:47:59.049754
313,4,10,,128.135.204.106,ictf{01011010},incorrect,2024-11-16 19:48:09.318545
