id,challenge_id,user_id,team_id,ip,provided,type,date
24,4,22,,90.167.158.15,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:24:16.042841
25,8,28,,146.70.11.35,ictf{ThisIsJustTheStart},correct,2024-11-16 18:25:39.195500
26,4,15,,103.143.139.177,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-16 18:26:09.475119
27,8,7,,96.66.89.62,ictf{ThisIsJustTheStart},correct,2024-11-16 18:26:16.674464
28,8,32,,107.13.75.98,ictf{ThisIsJustTheStart},correct,2024-11-16 18:27:24.768245
29,4,39,,152.58.216.145,flag{4_331lpcl_M_x},incorrect,2024-11-16 18:32:39.798902
30,4,39,,152.58.216.145,it{4_331lpcl_M_x,incorrect,2024-11-16 18:32:58.536889
31,4,39,,117.253.103.144,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:34:02.149552
32,4,7,,129.19.163.254,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:39:01.364981
33,4,34,,24.145.46.133,ictf{4_331lpcl_M_x},incorrect,2024-11-16 18:40:18.968637
34,4,21,,69.176.153.109,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:41:10.967555
35,8,26,,108.39.122.210,nc 0.cloud.chals.io 24970,incorrect,2024-11-16 18:42:23.282790
36,2,9,,52.119.103.17,Hokigo tea time,incorrect,2024-11-16 18:42:39.262360
37,4,8,,104.194.102.128,1.4477635941186848e+31/2148705793171609,incorrect,2024-11-16 18:45:27.671060
38,2,9,,52.119.103.17,Hokago tea time,incorrect,2024-11-16 18:45:32.000159
39,1,17,,103.35.168.91,hacker,incorrect,2024-11-16 18:45:44.159192
40,2,9,,52.119.103.17,Hokago Tea Time,incorrect,2024-11-16 18:46:24.668259
41,2,9,,52.119.103.17,Hokago Tea Time,incorrect,2024-11-16 18:46:56.027058
42,4,34,,24.145.46.133,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:46:57.366745
43,2,9,,52.119.103.17,flag{Hokago Tea Time},incorrect,2024-11-16 18:47:00.342980
44,4,8,,104.194.102.128,"[[25449.0, 26228.0, 25211.0, 25652.0], [25695.0, 13619.0, 29235.0, 13361.0], [24428.0, 12656.0, 27491.0, 13164.0], [12383.0, 18253.0, 30815.0, 32120.0]]",incorrect,2024-11-16 18:47:54.488828
45,2,9,,52.119.103.17,Flag{Hokago Tea Time},incorrect,2024-11-16 18:48:36.874471
46,2,9,,52.119.103.17,Hokago Tea Time,incorrect,2024-11-16 18:48:38.870890
47,2,9,,52.119.103.17,Hokago Tea Time,incorrect,2024-11-16 18:48:41.096803
48,4,8,,104.194.102.128,"355,760.0",incorrect,2024-11-16 18:48:49.962993
49,4,8,,104.194.102.128,"355,760",incorrect,2024-11-16 18:48:51.939432
50,4,8,,104.194.102.128,"355,760",incorrect,2024-11-16 18:48:54.698526
51,2,9,,52.119.103.17,Hokago Tea Time,incorrect,2024-11-16 18:49:34.526321
52,4,8,,104.194.102.128,355760,incorrect,2024-11-16 18:49:39.116307
53,4,8,,174.208.231.120,"355,760",incorrect,2024-11-16 18:50:00.764611
54,4,8,,174.208.231.120,355760,incorrect,2024-11-16 18:50:03.824992
55,4,8,,174.208.231.120,355760,incorrect,2024-11-16 18:50:06.236344
56,2,9,,52.119.103.17,itch{Hokago Tea Time},incorrect,2024-11-16 18:50:14.413348
57,2,9,,52.119.103.17,ictf{Hokago Tea Time},correct,2024-11-16 18:50:18.726864
58,1,17,,103.35.168.91,flag,incorrect,2024-11-16 18:50:38.350338
59,1,17,,103.35.168.91,None,incorrect,2024-11-16 18:51:47.853560
60,4,11,,103.94.134.48,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 18:52:57.903999
61,2,21,,35.21.63.207,flag{Hokago Tea Time},incorrect,2024-11-16 18:54:34.195307
62,2,21,,35.21.63.207,Hokago Tea Time,incorrect,2024-11-16 18:54:42.301043
63,2,21,,35.21.63.207,HO-KAGO TEA TIME,incorrect,2024-11-16 18:54:52.241141
64,2,21,,35.21.63.207,flag{Hokago Tea Time},incorrect,2024-11-16 18:55:08.936409
65,2,21,,35.21.63.207,"flag{""Hokago Tea Time""}",incorrect,2024-11-16 18:55:13.924191
66,2,21,,35.21.63.207,flag{HokagoTeaTime},incorrect,2024-11-16 18:55:20.213665
67,2,21,,35.21.63.207,HokagoTeaTime,incorrect,2024-11-16 18:55:23.670988
68,1,22,,79.116.241.160,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 18:56:02.250999
69,2,21,,35.21.63.207,"""Hokago Tea Time""",incorrect,2024-11-16 18:56:53.803438
70,2,21,,35.21.63.207,Ho-kago Tea Time,incorrect,2024-11-16 18:57:08.439184
71,2,21,,35.21.63.207,flag{hokagoteatime},incorrect,2024-11-16 18:57:14.908098
72,2,21,,35.21.63.207,hokagoteatime,incorrect,2024-11-16 18:57:18.896608
73,2,21,,35.21.63.207,HokagoTeaTime,incorrect,2024-11-16 18:57:23.025753
74,4,8,,104.194.102.128,[25449. 26228. 25211. 25652.]  [25695. 13619. 29235. 13361.]  [24428. 12656. 27491. 13164.]  [12383. 18253. 30815. 32120.],incorrect,2024-11-16 18:57:33.810236
75,2,21,,35.21.63.207,Hokago Tea Time,incorrect,2024-11-16 18:59:34.291768
76,2,21,,35.21.63.207,HokagoTeaTime,incorrect,2024-11-16 18:59:38.169777
77,2,21,,35.21.63.207,ictf{Hokago Tea Time},correct,2024-11-16 18:59:52.629436
78,4,8,,104.194.102.128,it{4_331lpcl_M_x,incorrect,2024-11-16 19:02:08.714756
79,4,8,,104.194.102.128,捩晴扻搴摟㔳爳㐱彬ㅰ正㍬た䝍硟絸,incorrect,2024-11-16 19:02:21.188042
80,4,8,,104.194.102.128,63696674627b6434645f3533723334315f6c31706b63336c305f474d785f7d78,incorrect,2024-11-16 19:03:11.300300
81,6,8,,104.194.102.128,Access Denied,incorrect,2024-11-16 19:06:11.477999
82,2,22,,90.167.158.15,Hokago Tea Time,incorrect,2024-11-16 19:07:42.318855
83,2,22,,90.167.158.15,ictf{Hokago Tea Time},correct,2024-11-16 19:07:48.850172
84,4,8,,104.194.102.128,ciftb{d4d53r341_l1pkc3l0_GMx}x,incorrect,2024-11-16 19:07:59.664282
85,4,8,,104.194.102.128,ciftb{d4d53r341_l1pkc3l0_GMx}x,incorrect,2024-11-16 19:08:07.770230
86,4,8,,104.194.102.128,ciftb{d4d_53r341_l1pkc3l0_GMx_}x,incorrect,2024-11-16 19:08:33.477225
87,4,8,,174.208.231.120,d4d_53r341_l1pkc3l0_GMx_,incorrect,2024-11-16 19:08:53.289167
88,4,8,,104.194.102.128,chr(mb[i]>>8),incorrect,2024-11-16 19:10:02.989204
89,4,8,,104.194.102.128,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:10:11.095227
90,2,34,,71.146.56.165,ictf{Hokage Tea Time},incorrect,2024-11-16 19:10:17.443559
91,2,34,,71.146.56.165,"""Hokage Tea Time""",incorrect,2024-11-16 19:10:22.689790
92,4,32,,149.22.94.91,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:10:59.405731
93,2,34,,71.146.56.165,"""Hokago Tea Time""",incorrect,2024-11-16 19:11:12.761721
94,2,34,,71.146.56.165,"ictf{""Hokago Tea Time""",incorrect,2024-11-16 19:11:20.163854
95,2,34,,71.146.56.165,"ictf{""Hokago Tea Time""}",incorrect,2024-11-16 19:11:24.372653
96,2,34,,71.146.56.165,"ictf{""Hokago Tea Time"".}",incorrect,2024-11-16 19:12:00.334960
97,2,34,,71.146.56.165,"""Hokago Tea Time"".",incorrect,2024-11-16 19:12:04.481159
98,2,34,,71.146.56.165,"""Hokago Tea Time.""",incorrect,2024-11-16 19:14:00.299551
99,2,34,,71.146.56.165,"ictf{""Hokago Tea Time.""}",incorrect,2024-11-16 19:14:16.676921
100,2,34,,71.146.56.165,"ictf{""Hokago Tea Time.""}",incorrect,2024-11-16 19:14:27.414376
101,2,34,,71.146.56.165,"ictf{""Hokago_Tea_Time.""}",incorrect,2024-11-16 19:14:57.800386
102,2,34,,71.146.56.165,ictf{Hokago_Tea_Time},incorrect,2024-11-16 19:15:02.923975
103,2,34,,71.146.56.165,ictf{Hokago_Tea_Time},incorrect,2024-11-16 19:15:07.400552
104,2,34,,71.146.56.165,Hokago_Tea_Time,incorrect,2024-11-16 19:15:11.754983
105,2,34,,71.146.56.165,Hokago Tea Time,incorrect,2024-11-16 19:15:31.102312
106,2,34,,71.146.56.165,"Hokago Tea Time"".",incorrect,2024-11-16 19:15:35.474032
107,2,34,,71.146.56.165,"""Hokago Tea Time"".",incorrect,2024-11-16 19:15:48.742627
108,2,34,,71.146.56.165,"ictf{""Hokago Tea Time"".}",incorrect,2024-11-16 19:18:05.524464
109,2,34,,71.146.56.165,"ctf{""Hokago Tea Time"".}",incorrect,2024-11-16 19:18:09.818250
110,2,34,,71.146.56.165,ictf{Hokago Tea Time},correct,2024-11-16 19:18:15.311533
111,6,8,,73.209.175.246,yourwebsite.com/wp-admin,incorrect,2024-11-16 19:18:41.090718
112,6,8,,73.209.175.246,https://ictf24-under-hackchatai.chals.io/admin,incorrect,2024-11-16 19:21:14.570855
113,4,18,,169.231.34.130,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:21:18.916182
114,2,11,,119.30.41.92,Hokago Tea Time,incorrect,2024-11-16 19:23:16.302363
115,4,17,,103.94.134.96,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:24:06.981900
116,1,8,,104.194.102.128,https://ictf24-under-babychecker-revenge.chals.io/,incorrect,2024-11-16 19:25:11.626560
117,1,8,,104.194.102.128,127.0.0.1,incorrect,2024-11-16 19:25:17.600713
118,1,15,,103.186.52.240,flag{None},incorrect,2024-11-16 19:26:36.645818
119,4,15,,59.153.102.116,ictf{d1str1but3d_tr41n1ng_1s_3xc1t1ng},incorrect,2024-11-16 19:31:10.669707
120,2,7,,129.19.163.254,Hokugo,incorrect,2024-11-16 19:32:19.076650
121,2,7,,129.19.163.254,Hokugo tea time,incorrect,2024-11-16 19:32:30.810227
122,2,7,,129.19.163.254,ictf{Hokugo},incorrect,2024-11-16 19:32:51.390540
123,4,5,,186.206.104.4,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:34:06.953046
124,2,11,,119.30.41.92,ictf{Hokago Tea Time},correct,2024-11-16 19:34:37.556062
125,2,7,,129.19.163.254,ictf{Hokago},incorrect,2024-11-16 19:36:34.164002
126,2,7,,129.19.163.254,Hokago tea time,incorrect,2024-11-16 19:36:39.707096
127,2,7,,129.19.163.254,ictf{Hokago_Tea_Time},incorrect,2024-11-16 19:36:48.121535
128,2,7,,129.19.163.254,Hokago Tea Time,incorrect,2024-11-16 19:36:59.250048
129,2,7,,129.19.163.254,ictf{Hokago Tea Time},correct,2024-11-16 19:37:04.606449
130,2,15,,103.94.134.5,"“Hokago Time""",incorrect,2024-11-16 19:37:16.042262
131,2,15,,103.94.134.5,Hokago Time,incorrect,2024-11-16 19:37:22.249927
132,2,15,,103.94.134.5,HokagoTime,incorrect,2024-11-16 19:37:25.810478
133,4,10,,169.231.241.98,not_easy_to_get_the_flag_x,incorrect,2024-11-16 19:37:29.793910
134,4,10,,169.231.241.98,ictf{not_easy_to_get_the_flag_x},incorrect,2024-11-16 19:37:46.469567
135,2,15,,103.94.134.5,"flag“Hokago Time""",incorrect,2024-11-16 19:38:00.241050
136,2,15,,103.94.134.5,"flag“HokagoTime""",incorrect,2024-11-16 19:38:07.588868
137,2,15,,103.94.134.5,"flag “HokagoTime""",incorrect,2024-11-16 19:38:12.002646
138,2,15,,103.94.134.5,flag {HokagoTime},incorrect,2024-11-16 19:38:23.140743
139,2,15,,103.94.134.5,flag{HokagoTime},incorrect,2024-11-16 19:38:29.362072
140,2,15,,103.94.134.5,flag{Hokago_Time},incorrect,2024-11-16 19:38:36.874308
141,2,15,,103.94.134.5,flag{hokago_time},incorrect,2024-11-16 19:38:45.022142
142,2,15,,103.94.134.5,"flag  “Hokago  Time"".",incorrect,2024-11-16 19:40:07.892348
143,2,15,,103.94.134.5,"flag “Hokago Time""",incorrect,2024-11-16 19:40:16.615054
144,2,15,,103.94.134.5,"“Hokago Time""",incorrect,2024-11-16 19:40:23.078169
145,2,15,,103.94.134.5,"“Hokago_Time""",incorrect,2024-11-16 19:40:30.356056
146,2,15,,103.94.134.5,"“Hokagotime""",incorrect,2024-11-16 19:40:41.627210
147,8,19,,67.22.27.35,FLAG{H0w_C4n_u_l34Rn_fr0m_ur_Mi5t4K3s_iF_u_c4nT_r3mEMb3r_Th3m},incorrect,2024-11-16 19:47:34.705879
148,4,10,,169.231.241.98,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 19:48:26.428824
149,2,5,,138.204.24.77,iCTF{hokkagoteatime},incorrect,2024-11-16 19:49:37.119142
150,2,5,,138.204.24.77,iCTF{hokagoteatime},incorrect,2024-11-16 19:53:18.116292
151,2,5,,138.204.24.77,iCTF{ho-kagoteatime},incorrect,2024-11-16 19:53:24.176285
152,2,5,,138.204.24.77,iCTF{HO-KAGO-TEA-TIME},incorrect,2024-11-16 19:54:35.102977
153,2,5,,138.204.24.77,iCTF{HOKAGOTEATIME},incorrect,2024-11-16 19:54:40.754374
154,2,5,,138.204.24.77,iCTF{HO-KAGO_TEA_TIME},incorrect,2024-11-16 19:54:49.923719
155,2,5,,138.204.24.77,iCTF{HokagoTeaTime},incorrect,2024-11-16 19:55:57.902749
156,2,5,,138.204.24.77,iCTF{Ho-kagoTeaTime},incorrect,2024-11-16 19:57:53.803753
157,2,5,,45.187.80.89,ictf{HoKagoTeaTime},incorrect,2024-11-16 19:58:07.065863
158,2,5,,138.204.24.77,ictf{HoKagoTeaTime},incorrect,2024-11-16 19:58:27.920437
159,2,5,,138.204.24.77,ictf{Ho-KagoTeaTime},incorrect,2024-11-16 19:58:32.814335
160,2,5,,138.204.24.77,ictf{HoKagoTeaTime},incorrect,2024-11-16 19:59:35.641913
161,2,5,,138.204.24.77,iCTF{HoKagoTeaTime},incorrect,2024-11-16 19:59:39.952501
162,5,33,,169.231.102.224,ictf{linear_aggression},correct,2024-11-16 20:14:12.358051
163,2,15,,103.94.134.5,"“Hokago  Tea  Time""",incorrect,2024-11-16 20:17:25.896066
164,2,15,,103.94.134.5,"“Hokago Tea Time""",incorrect,2024-11-16 20:17:36.770853
165,2,15,,103.94.134.5,"“HokagoTeaTime""",incorrect,2024-11-16 20:17:42.936435
166,2,15,,103.94.134.5,"flag“HokagoTeaTime""",incorrect,2024-11-16 20:17:55.681754
167,2,15,,103.94.134.5,flag{HokagoTeaTime},incorrect,2024-11-16 20:18:43.989929
168,2,15,,103.94.134.5,flag{Hokago_Tea_Time},incorrect,2024-11-16 20:18:52.861044
169,2,15,,103.94.134.5,flag{HokagoTeaTime},incorrect,2024-11-16 20:18:58.258959
170,2,15,,103.94.134.5,HokagoTeaTime,incorrect,2024-11-16 20:19:07.333271
171,2,15,,103.94.134.5,Hokago Tea Time,incorrect,2024-11-16 20:19:14.513583
172,4,14,,103.231.163.112,The flag is: ictf{b4d_d353r14l_p1ckl3_0MG_xx},incorrect,2024-11-16 20:19:19.347593
173,2,15,,103.94.134.5,"""Hokago Tea Time""",incorrect,2024-11-16 20:19:25.480975
174,4,14,,103.231.163.112,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 20:19:26.791453
175,2,15,,103.94.134.5,"flag""Hokago Tea Time""",incorrect,2024-11-16 20:19:39.081487
176,2,15,,103.94.134.5,"Flag""HokagoTeaTime""",incorrect,2024-11-16 20:19:49.560284
177,2,32,,107.13.75.98,ictf{Hokago},incorrect,2024-11-16 20:23:33.455462
178,2,32,,107.13.75.98,ictf{HokagoTeaTime'Time},incorrect,2024-11-16 20:24:05.576864
179,2,32,,107.13.75.98,ictf{HokagoTeaTime},incorrect,2024-11-16 20:24:18.642676
180,2,32,,107.13.75.98,"ictf{""HokagoTeaTime""}",incorrect,2024-11-16 20:24:27.631228
181,2,15,,103.94.134.5,"“Hokago Tea Time"".",incorrect,2024-11-16 20:25:28.714284
182,2,15,,103.94.134.5,"flag “Hokago Tea Time""",incorrect,2024-11-16 20:25:39.967781
183,2,15,,103.94.134.5,"flag “HokagoTeaTime""",incorrect,2024-11-16 20:25:46.410689
184,2,15,,103.94.134.5,ictf{HokagoTeaTime},incorrect,2024-11-16 20:26:14.519374
185,2,15,,103.94.134.5,ictf{Hokago_Tea_Time},incorrect,2024-11-16 20:26:20.353612
186,2,15,,103.94.134.5,ictf{hokago_tea_time},incorrect,2024-11-16 20:26:31.542815
187,2,15,,103.94.134.5,Ho-kago Tea Time,incorrect,2024-11-16 20:27:41.912582
188,2,15,,103.94.134.5,"""Ho-kago Tea Time""",incorrect,2024-11-16 20:27:51.939750
189,2,15,,103.94.134.5,"flag ""Ho-kago Tea Time""",incorrect,2024-11-16 20:27:58.986298
190,2,15,,103.94.134.5,"flag""Ho-kago Tea Time""",incorrect,2024-11-16 20:28:03.590693
191,2,15,,103.94.134.5,flag{Ho-kago Tea Time},incorrect,2024-11-16 20:28:16.719828
192,2,15,,103.94.134.5,flag{Ho-kago_Tea_Time},incorrect,2024-11-16 20:28:29.639335
193,2,15,,103.94.134.5,ictf{Ho-kago_Tea_Time},incorrect,2024-11-16 20:28:40.940460
194,2,15,,103.94.134.5,"ictf""Ho-kago_Tea_Time""",incorrect,2024-11-16 20:28:50.332699
195,2,32,,107.13.75.98,HokagoTeaTime,incorrect,2024-11-16 20:30:01.171520
196,2,15,,103.94.134.5,HO-KAGO TEA TIME,incorrect,2024-11-16 20:30:26.567525
197,2,15,,103.94.134.5,"""HO-KAGO TEA TIME""",incorrect,2024-11-16 20:30:36.120237
198,2,15,,103.94.134.5,"ictf""HO-KAGO TEA TIME""",incorrect,2024-11-16 20:30:48.364097
199,2,15,,103.94.134.5,"flag ""HO-KAGOTEATIME""",incorrect,2024-11-16 20:31:02.487993
200,2,32,,107.13.75.98,"""HokagoTeaTime""",incorrect,2024-11-16 20:31:25.184347
201,2,32,,107.13.75.98,Hokago Tea Time,incorrect,2024-11-16 20:31:35.372628
202,2,15,,103.94.134.5,flag{Ho-kago Tea Time},incorrect,2024-11-16 20:31:36.981786
203,2,32,,107.13.75.98,ictf{Hokago Tea Time},correct,2024-11-16 20:31:44.089307
204,2,15,,103.94.134.5,flag{Ho-kagoteatime},incorrect,2024-11-16 20:31:48.477521
205,2,15,,103.94.134.5,flag{hokagoteatime},incorrect,2024-11-16 20:31:56.604904
206,8,14,,103.231.163.112,ictf{ThisIsJustTheStart},correct,2024-11-16 20:34:09.240026
207,2,5,,138.204.24.77,iCTF{HokagoTeaTime},incorrect,2024-11-16 20:36:10.798217
208,2,5,,138.204.24.77,ictf{HokagoTeaTime},incorrect,2024-11-16 20:36:16.132873
209,2,5,,138.204.24.77,ictf{Hokago_Tea_Time},incorrect,2024-11-16 20:36:24.871914
210,2,5,,138.204.24.77,ictf{hokago_tea_time},incorrect,2024-11-16 20:36:35.653661
211,2,15,,103.94.134.5,"“Hokago Tea Time"".",incorrect,2024-11-16 20:36:47.717272
212,2,15,,103.94.134.5,"""Hokago_Tea_Time"".",incorrect,2024-11-16 20:37:08.136381
213,2,15,,103.94.134.5,"""HokagoTea_Time""",incorrect,2024-11-16 20:37:16.122881
214,2,15,,103.94.134.5,"""HokagoTeaTime""",incorrect,2024-11-16 20:37:23.025276
215,2,15,,103.94.134.5,HokagoTeaTime,incorrect,2024-11-16 20:37:31.715894
216,2,5,,138.204.24.77,Hokago Tea Time,incorrect,2024-11-16 20:37:33.327319
217,2,15,,103.94.134.5,Hokago Tea Time,incorrect,2024-11-16 20:37:42.321799
218,2,15,,103.94.134.5,Ho-kago Tea Time,incorrect,2024-11-16 20:37:53.214378
219,2,15,,103.94.134.5,flag,incorrect,2024-11-16 20:38:22.228832
220,2,15,,103.94.134.5,"flag“Hokago Tea Time""",incorrect,2024-11-16 20:38:28.560533
221,2,15,,103.94.134.5,"By the way, the flag “Hokago Tea Time""",incorrect,2024-11-16 20:39:09.573315
222,2,15,,103.94.134.5,Ho-Kago Tea Time,incorrect,2024-11-16 20:40:36.831267
223,2,15,,103.94.134.5,ictf{ho-kago tea time},incorrect,2024-11-16 20:40:58.552569
224,2,5,,138.204.24.77,"""Hokago Tea Time""",incorrect,2024-11-16 20:42:27.067719
225,2,5,,138.204.24.77,"ictf{""Hokago Tea Time""}",incorrect,2024-11-16 20:42:34.658489
226,2,5,,138.204.24.77,ictf{Hokago Tea Time},correct,2024-11-16 20:42:40.797399
227,8,19,,153.33.219.22,ictf{ThisIsJustTheStart},correct,2024-11-16 20:43:47.267272
228,2,15,,103.94.134.5,"flag is ""Hokago Tea Time""",incorrect,2024-11-16 20:47:10.544721
229,2,15,,103.94.134.5,flag is {Hokago Tea Time},incorrect,2024-11-16 20:47:19.487530
230,2,15,,103.94.134.5,flag {Hokago Tea Time},incorrect,2024-11-16 20:47:26.666489
231,2,15,,103.94.134.5,flag{Hokago Tea Time},incorrect,2024-11-16 20:47:31.141222
232,2,15,,103.94.134.5,Hokago Tea Time,incorrect,2024-11-16 20:48:05.424821
233,2,15,,103.94.134.5,"""Hokago Tea Time""",incorrect,2024-11-16 20:48:16.129317
234,2,15,,103.94.134.5,CTF{Hokago Tea Time},incorrect,2024-11-16 20:51:15.447796
235,2,15,,103.94.134.5,ICTF{Hokago Tea Time},incorrect,2024-11-16 20:51:22.407618
236,2,15,,103.94.134.5,ictf{HokagoTeaTime},incorrect,2024-11-16 20:51:49.129212
237,2,15,,103.94.134.5,ictf{hokago_tea_time},incorrect,2024-11-16 20:52:04.132455
238,2,15,,103.94.134.5,ictf{hokagoteatime},incorrect,2024-11-16 20:52:11.723068
239,2,15,,103.94.134.5,Hokago Tea Time,incorrect,2024-11-16 20:52:59.392032
240,2,28,,170.55.174.130,Hokago Tea Time,incorrect,2024-11-16 20:53:27.502057
241,2,15,,103.94.134.5,"“Hokago Tea Time""",incorrect,2024-11-16 20:53:27.910669
242,2,15,,103.94.134.5,"“Ho-kago Tea Time""",incorrect,2024-11-16 20:53:33.740081
243,2,15,,103.94.134.5,“Hokago Tea Time“,incorrect,2024-11-16 20:53:43.746342
244,2,15,,103.94.134.5,"""Hokago Tea Time“",incorrect,2024-11-16 20:54:10.756327
245,2,15,,103.94.134.5,"""Hokago Tea Time""",incorrect,2024-11-16 20:54:20.411792
246,2,15,,103.94.134.5,"""Hokago_Tea_Time""",incorrect,2024-11-16 20:54:28.066017
247,2,15,,103.94.134.5,"""hokago_tea_time""",incorrect,2024-11-16 20:54:37.512737
248,2,15,,103.94.134.5,"""hokagoteatime""",incorrect,2024-11-16 20:54:45.822150
249,2,15,,103.94.134.5,"""hokagoteatime"".",incorrect,2024-11-16 20:54:51.710434
250,2,15,,103.94.134.5,ictf{hokagoteatime},incorrect,2024-11-16 20:55:03.938285
251,2,15,,103.94.134.5,ictf{Hokago Tea Time},correct,2024-11-16 20:55:19.996033
252,1,21,,35.21.63.207,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 20:59:14.910201
253,2,28,,170.55.174.130,"""Hokago Tea Time""",incorrect,2024-11-16 21:01:57.485853
254,6,32,,74.213.236.209,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-16 21:02:13.922600
255,2,28,,72.185.249.209,hook ago teatime,incorrect,2024-11-16 21:02:14.474244
256,2,28,,170.55.174.130,"""HokagoTeaTime""",incorrect,2024-11-16 21:02:33.284879
257,2,28,,72.185.249.209,flag is hook ago teatime,incorrect,2024-11-16 21:02:35.392780
258,2,33,,169.231.215.150,"""Hokago Tea Time""",incorrect,2024-11-16 21:03:08.636485
259,2,33,,169.231.215.150,Hokago Tea Time,incorrect,2024-11-16 21:03:17.226547
260,2,33,,169.231.215.150,ictf{Hokago Tea Time},correct,2024-11-16 21:03:27.565637
261,8,27,,169.231.164.100,ictf{ThisIsJustTheStart},correct,2024-11-16 21:03:32.637952
262,2,28,,170.55.174.130,"""Hokago Tea Time""",incorrect,2024-11-16 21:05:18.645255
263,2,28,,170.55.174.130,"flag is ""Hokago Tea Time"".",incorrect,2024-11-16 21:06:30.461289
264,2,28,,170.55.174.130,"By the way the flag is ""Hokago Tea Time""",incorrect,2024-11-16 21:07:16.528092
265,2,39,,117.253.103.144,flag{Hokago Tea Time},incorrect,2024-11-16 21:08:13.019080
266,2,39,,117.253.103.144,flag{Hokago_Tea_Time},incorrect,2024-11-16 21:08:22.915463
267,2,39,,117.253.103.144,ictf{Hokago_Tea_Time},incorrect,2024-11-16 21:08:43.394380
268,6,22,,79.116.243.160,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-16 21:09:16.456711
269,2,39,,117.253.103.144,Hokago Tea Time,incorrect,2024-11-16 21:10:08.773258
270,2,39,,117.253.103.144,ictf{hokagoteatime},incorrect,2024-11-16 21:10:29.258409
271,2,39,,117.253.103.144,ictf{hokago_tea_time},incorrect,2024-11-16 21:10:50.606822
272,2,39,,117.253.103.144,flag{hokago_tea_time},incorrect,2024-11-16 21:10:56.684902
